--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
1023,Ribalka i Ohota ,29,1023,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1022,65535,1,114,6714,1022,1023,5,3,13,1,1,31,1
1024,5 Ukraina ,29,1024,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1034,65535,1,115,6715,1034,1035,5,3,13,1,7,31,1
1025,inter+ ,29,1025,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1036,65535,1,116,6716,1036,1037,5,3,13,1,3,31,1
1026,360 Mir ,29,1026,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1030,65535,1,117,6717,1030,1031,5,3,13,1,7,31,1
1027,1HD Music ,29,1027,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1038,65535,1,118,6718,1038,1039,5,3,13,1,5,31,1
1028,DetskijMir ,29,1028,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1016,65535,1,119,6719,1016,1017,5,3,13,1,1,31,1
1029,Planeta ,29,1029,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,33,65535,1,120,6720,33,34,5,3,13,1,3,31,1
1030,Trofey ,29,1030,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1024,65535,1,123,6723,1024,1025,5,3,13,1,1,31,1
1031,RT Doc ,29,1031,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1040,65535,1,124,6724,1040,1041,5,3,13,1,5,31,1
1032,Ukraine1 ,29,1032,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1048,65535,1,125,6725,1048,1049,5,3,13,1,1,31,1
1033,RTVi Archive ,29,1033,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1044,65535,1,126,6727,1044,1045,5,3,13,1,3,31,1
1034,Mir24 ,29,1034,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1046,65535,1,128,6728,1046,1047,5,3,13,1,6,31,1
1035,Russian Music Box ,29,1035,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1042,65535,1,129,6729,1042,1043,5,3,13,1,1,31,1
1036,1+1 International ,29,1036,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1050,65535,1,130,6730,1050,1051,5,3,13,1,1,31,1
1037,Souz ,29,1037,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1052,65535,1,131,6731,1052,1053,5,3,13,1,1,31,1
1038,Sky Sport UHD ,9,1038,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,2047,65535,1,103,553,2047,2051,5,4,23,20,2,17,1
1039,4K UHD - EVENEMENT ,8,1039,92,0,0,0,11935,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1076,1,1,1010,65535,1,1000,8910,1010,1021,5,1,3,9,25,20,1
1040,CANAL+ ,9,1040,102,0,0,0,12325,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1096,1,1,310,65535,1,300,8603,310,323,5,4,3,25,19,20,1
1041,RMC SPORT 1 ,9,1041,102,0,0,0,12325,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1096,1,1,710,65535,1,700,8607,710,721,5,0,3,25,2,20,1
1042,INSIGHT TV UHD ,4,1042,77,0,0,0,12345,29997,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1097,1,1,255,65535,1,96,2000,255,256,5,0,13,17,3,12,1
1043,INSIGHT TV UHD SPAIN ,4,1043,77,0,0,0,12345,29997,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1097,1,1,255,65535,1,97,2001,255,256,5,0,13,17,1,12,1
1044,INSIGHT UHD Russia ,4,1044,77,0,0,0,12345,29997,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1097,1,1,255,65535,1,101,2005,255,256,5,0,13,17,1,12,1
1,RADIOS ESP ,30,1,35,0,0,0,10847,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1058,1,1,8191,65535,0,1078,30104,8191,400,0,0,10,1,0,14,2
2,TEST_CSD5 ,30,2,35,0,0,0,10847,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1058,1,1,8191,65535,0,1052,30178,8191,84,0,0,10,1,0,14,2
3,Radio Maryja ,2,3,45,0,0,0,11186,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1048,1,1,33,65535,0,32,4311,8191,3607,0,0,13,6,14,8,2
4,TSR Turkce ,7,4,27,0,0,0,11612,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1027,1,1,1615,65535,0,459,5116,8191,1615,0,0,13,14,2,7,2
5,RNE RADIO 1 ,11,5,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3523,65535,0,32,4411,8191,3523,0,0,13,15,2,23,2
6,RNE RADIO 3 ,11,6,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3539,65535,0,2080,4412,8191,3539,0,0,13,15,2,23,2
7,RNE RADIO 4 ,11,7,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3563,65535,0,5152,4413,8191,3563,0,0,13,15,2,23,2
8,RNE RADIO 5 TODO NOTICIAS ,11,8,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3547,65535,0,3104,4414,8191,3547,0,0,13,15,2,23,2
9,RNE RADIO CLASICA ,11,9,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3531,65535,0,1056,4415,8191,3531,0,0,13,15,2,23,2
10,RNE RADIO EXTERIOR DE ESPAÑA ,11,10,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3555,65535,0,4128,4416,8191,3555,0,0,13,15,2,23,2
11,Dlf Kultur ,9,11,67,0,0,0,11955,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1079,1,1,710,65535,0,700,28012,8191,710,0,0,20,0,0,6,2
12,Dlf ,9,12,67,0,0,0,11955,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1079,1,1,810,65535,0,800,28013,8191,810,0,0,20,0,0,6,2
13,DRadio DokDeb ,9,13,67,0,0,0,11955,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1079,1,1,510,65535,0,500,28015,8191,510,0,0,20,0,0,6,2
14,Dlf Nova ,9,14,67,0,0,0,11955,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1079,1,1,410,65535,0,411,28017,8191,410,0,0,20,0,0,6,2
15,ROCK ANTENNE ,21,15,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,304,65535,0,101,160,8191,304,0,0,28,4,1,0,2
16,ERF Plus ,21,16,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,320,65535,0,110,161,8191,320,0,0,28,4,1,0,2
17,ERF Pop ,21,17,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,368,65535,0,109,162,8191,368,0,0,28,4,1,0,2
18,. ,21,18,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,8191,65535,0,8191,163,8191,8191,0,0,28,4,255,0,2
19,sunshine live ,21,19,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,336,65535,0,102,169,8191,336,0,0,28,4,1,0,2
20,ANTENNE BAYERN ,21,20,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,352,65535,0,112,170,8191,352,0,0,28,4,1,0,2
21,Bayern 1 ,65,21,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,101,65535,0,100,28400,8191,101,0,0,9,26,6,14,2
22,Bayern 2 ,65,22,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,111,65535,0,110,28401,8191,111,0,0,9,26,6,14,2
23,BAYERN 3 ,65,23,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,121,65535,0,120,28402,8191,121,0,0,9,26,6,14,2
24,BR-KLASSIK ,65,24,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,131,65535,0,130,28403,8191,131,0,0,9,26,7,14,2
25,B5 aktuell ,65,25,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,141,65535,0,140,28404,8191,141,0,0,9,26,6,14,2
26,BAYERN plus ,65,26,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,151,65535,0,150,28405,8191,151,0,0,9,26,6,14,2
27,PULS ,65,27,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,161,65535,0,160,28406,8191,161,0,0,9,26,6,14,2
28,BR Heimat ,65,28,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,171,65535,0,170,28407,8191,171,0,0,9,26,6,14,2
29,B5 plus ,65,29,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,181,65535,0,180,28408,8191,181,0,0,9,26,6,14,2
30,hr1 ,65,30,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,401,65535,0,400,28419,8191,401,0,0,9,26,6,14,2
31,hr2 ,65,31,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,411,65535,0,410,28420,8191,411,0,0,9,26,7,14,2
32,hr3 ,65,32,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,421,65535,0,420,28421,8191,421,0,0,9,26,6,14,2
33,hr4 ,65,33,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,431,65535,0,430,28422,8191,431,0,0,9,26,6,14,2
34,YOU FM ,65,34,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,451,65535,0,450,28423,8191,451,0,0,9,26,6,14,2
35,hr-iNFO ,65,35,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,461,65535,0,460,28424,8191,461,0,0,9,26,6,14,2
36,MDR SACHSEN DD ,65,36,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,501,65535,0,500,28428,8191,501,0,0,9,26,6,14,2
37,MDR S-ANHALT MD ,65,37,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,511,65535,0,510,28429,8191,511,0,0,9,26,6,14,2
38,MDR THÜRINGEN EF ,65,38,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,521,65535,0,520,28430,8191,521,0,0,9,26,6,14,2
39,MDR KULTUR ,65,39,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,531,65535,0,530,28431,8191,531,0,0,9,26,7,14,2
40,MDR JUMP ,65,40,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,541,65535,0,540,28432,8191,541,0,0,9,26,6,14,2
41,MDR SPUTNIK ,65,41,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,551,65535,0,550,28433,8191,551,0,0,9,26,6,14,2
42,MDR AKTUELL ,65,42,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,561,65535,0,560,28434,8191,561,0,0,9,26,6,14,2
43,MDR KLASSIK ,65,43,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,571,65535,0,570,28435,8191,571,0,0,9,26,6,14,2
44,NDR 2 NDS ,65,44,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,601,65535,0,600,28437,8191,601,0,0,9,26,6,14,2
45,NDR Kultur ,65,45,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,611,65535,0,610,28438,8191,611,0,0,9,26,8,14,2
46,NDR Info NDS ,65,46,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,621,65535,0,620,28439,8191,621,0,0,9,26,6,14,2
47,N-JOY ,65,47,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,631,65535,0,630,28440,8191,631,0,0,9,26,6,14,2
48,NDR 90 3 ,65,48,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,641,65535,0,640,28441,8191,641,0,0,9,26,6,14,2
49,NDR1 Welle Nord KI ,65,49,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,651,65535,0,650,28442,8191,651,0,0,9,26,6,14,2
50,NDR 1 Radio MV SN ,65,50,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,661,65535,0,660,28443,8191,661,0,0,9,26,6,14,2
51,NDR 1 Nieders. HAN ,65,51,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,671,65535,0,670,28444,8191,671,0,0,9,26,6,14,2
52,NDR Info Spez. ,65,52,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,681,65535,0,680,28445,8191,681,0,0,9,26,6,14,2
53,NDR Blue ,65,53,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,691,65535,0,690,28446,8191,691,0,0,9,26,6,14,2
54,NDR Plus ,65,54,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,696,65535,0,695,28447,8191,696,0,0,9,26,6,14,2
55,Bremen Eins ,65,55,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,701,65535,0,700,28448,8191,701,0,0,9,26,6,14,2
56,Bremen Zwei ,65,56,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,711,65535,0,710,28449,8191,711,0,0,9,26,6,14,2
57,Bremen Vier ,65,57,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,721,65535,0,720,28450,8191,721,0,0,9,26,6,14,2
58,Inforadio ,65,58,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,801,65535,0,800,28452,8191,801,0,0,9,26,6,14,2
59,rbbKultur ,65,59,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,811,65535,0,810,28453,8191,811,0,0,9,26,6,14,2
60,Antenne Brandenburg ,65,60,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,821,65535,0,820,28454,8191,821,0,0,9,26,6,14,2
61,rbb 88.8 ,65,61,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,831,65535,0,830,28455,8191,831,0,0,9,26,6,14,2
62,radioeins ,65,62,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,841,65535,0,840,28456,8191,841,0,0,9,26,7,14,2
63,Fritz ,65,63,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,851,65535,0,850,28457,8191,851,0,0,9,26,7,14,2
64,SR 1 Europawelle ,65,64,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,901,65535,0,900,28461,8191,901,0,0,9,26,6,14,2
65,SR 2 KulturRadio ,65,65,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,911,65535,0,910,28462,8191,911,0,0,9,26,6,14,2
66,SR 3 Saarlandwelle ,65,66,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,921,65535,0,920,28463,8191,921,0,0,9,26,6,14,2
67,SWR1 BW ,65,67,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1001,65535,0,1000,28465,8191,1001,0,0,9,26,7,14,2
68,SWR1 RP ,65,68,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1011,65535,0,1010,28466,8191,1011,0,0,9,26,7,14,2
69,SWR2 ,65,69,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1021,65535,0,1020,28467,8191,1021,0,0,9,26,8,14,2
70,SWR3 ,65,70,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1031,65535,0,1030,28468,8191,1031,0,0,9,26,7,14,2
71,SWR4 BW ,65,71,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1041,65535,0,1040,28469,8191,1041,0,0,9,26,7,14,2
72,SWR4 RP ,65,72,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1051,65535,0,1050,28470,8191,1051,0,0,9,26,7,14,2
73,DASDING ,65,73,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1061,65535,0,1060,28471,8191,1061,0,0,9,26,7,14,2
74,SWR Aktuell ,65,74,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1071,65535,0,1070,28472,8191,1071,0,0,9,26,7,14,2
75,1LIVE ,65,75,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1101,65535,0,1100,28475,8191,1101,0,0,9,26,6,14,2
76,WDR 2 Rheinland ,65,76,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1111,65535,0,1110,28476,8191,1111,0,0,9,26,6,14,2
77,WDR 3 ,65,77,75,0,0,0,12267,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1093,1,1,1121,65535,0,1120,28477,8191,1121,0,0,9,26,7,14,2
